LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-06-30,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-30,Eesti,233,"Jõgeva maakond",0050,N,15,2716,15,2716
2022-01-05,2020-06-30,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-30,Eesti,233,"Lääne maakond",0056,N,5,2493,5,2493
2022-01-05,2020-06-30,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-30,Eesti,233,"Lääne-Viru maakond",0060,N,26,4761,26,4761
2022-01-05,2020-06-30,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-30,Eesti,233,"Pärnu maakond",0068,N,47,8066,47,8066
2022-01-05,2020-06-30,Eesti,233,"Pärnu maakond",0068,P,0,191,0,143
2022-01-05,2020-06-30,Eesti,233,"Põlva maakond",0064,N,15,2213,15,2213
2022-01-05,2020-06-30,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-30,Eesti,233,"Rapla maakond",0071,N,15,3335,15,3335
2022-01-05,2020-06-30,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-30,Eesti,233,"Saare maakond",0074,N,13,5560,13,5560
2022-01-05,2020-06-30,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-30,Eesti,233,"Tartu maakond",0079,N,69,12068,69,12068
2022-01-05,2020-06-30,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-30,Eesti,233,"Valga maakond",0081,N,11,2464,11,2464
2022-01-05,2020-06-30,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-06-30,Eesti,233,"Viljandi maakond",0084,N,20,3911,20,3911
2022-01-05,2020-06-30,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-30,Eesti,233,"Võru maakond",0087,N,16,3268,16,3268
2022-01-05,2020-06-30,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-30,Tundmatu,,,,N,4,931,4,931
2022-01-05,2020-06-30,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-30,Välismaa,,,,N,4,1011,4,1011
2022-01-05,2020-06-30,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-07-01,Eesti,233,"Harju maakond",0037,N,446,53781,446,53781
2022-01-05,2020-07-01,Eesti,233,"Harju maakond",0037,P,0,986,0,780
2022-01-05,2020-07-01,Eesti,233,"Hiiu maakond",0039,N,2,1357,2,1357
2022-01-05,2020-07-01,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-01,Eesti,233,"Ida-Viru maakond",0045,N,123,12054,123,12054
2022-01-05,2020-07-01,Eesti,233,"Ida-Viru maakond",0045,P,1,211,1,158
2022-01-05,2020-07-01,Eesti,233,"Järva maakond",0052,N,24,2997,24,2997
2022-01-05,2020-07-01,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-01,Eesti,233,"Jõgeva maakond",0050,N,16,2732,16,2732
2022-01-05,2020-07-01,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-01,Eesti,233,"Lääne maakond",0056,N,12,2505,12,2505
2022-01-05,2020-07-01,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-01,Eesti,233,"Lääne-Viru maakond",0060,N,38,4799,38,4799
2022-01-05,2020-07-01,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-01,Eesti,233,"Pärnu maakond",0068,N,59,8125,59,8125
2022-01-05,2020-07-01,Eesti,233,"Pärnu maakond",0068,P,1,192,0,143
2022-01-05,2020-07-01,Eesti,233,"Põlva maakond",0064,N,10,2223,10,2223
2022-01-05,2020-07-01,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-01,Eesti,233,"Rapla maakond",0071,N,17,3352,17,3352
2022-01-05,2020-07-01,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-01,Eesti,233,"Saare maakond",0074,N,23,5583,23,5583
2022-01-05,2020-07-01,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-01,Eesti,233,"Tartu maakond",0079,N,71,12139,71,12139
2022-01-05,2020-07-01,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-07-01,Eesti,233,"Valga maakond",0081,N,9,2473,9,2473
2022-01-05,2020-07-01,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-01,Eesti,233,"Viljandi maakond",0084,N,38,3949,38,3949
2022-01-05,2020-07-01,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-01,Eesti,233,"Võru maakond",0087,N,7,3275,7,3275
2022-01-05,2020-07-01,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-01,Tundmatu,,,,N,6,937,6,937
2022-01-05,2020-07-01,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-01,Välismaa,,,,N,7,1018,7,1018
2022-01-05,2020-07-01,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-07-02,Eesti,233,"Harju maakond",0037,N,293,54074,293,54074
2022-01-05,2020-07-02,Eesti,233,"Harju maakond",0037,P,1,987,0,780
2022-01-05,2020-07-02,Eesti,233,"Hiiu maakond",0039,N,1,1358,1,1358
2022-01-05,2020-07-02,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-02,Eesti,233,"Ida-Viru maakond",0045,N,46,12100,46,12100
2022-01-05,2020-07-02,Eesti,233,"Ida-Viru maakond",0045,P,0,211,0,158
2022-01-05,2020-07-02,Eesti,233,"Järva maakond",0052,N,5,3002,5,3002
2022-01-05,2020-07-02,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-02,Eesti,233,"Jõgeva maakond",0050,N,8,2740,8,2740
2022-01-05,2020-07-02,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-02,Eesti,233,"Lääne maakond",0056,N,5,2510,5,2510
2022-01-05,2020-07-02,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-02,Eesti,233,"Lääne-Viru maakond",0060,N,21,4820,21,4820
2022-01-05,2020-07-02,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-02,Eesti,233,"Pärnu maakond",0068,N,32,8157,32,8157
2022-01-05,2020-07-02,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-02,Eesti,233,"Põlva maakond",0064,N,13,2236,13,2236
2022-01-05,2020-07-02,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-02,Eesti,233,"Rapla maakond",0071,N,5,3357,5,3357
2022-01-05,2020-07-02,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-02,Eesti,233,"Saare maakond",0074,N,7,5590,7,5590
2022-01-05,2020-07-02,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-02,Eesti,233,"Tartu maakond",0079,N,59,12198,59,12198
2022-01-05,2020-07-02,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-07-02,Eesti,233,"Valga maakond",0081,N,4,2477,4,2477
2022-01-05,2020-07-02,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-02,Eesti,233,"Viljandi maakond",0084,N,8,3957,8,3957
2022-01-05,2020-07-02,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-02,Eesti,233,"Võru maakond",0087,N,7,3282,7,3282
2022-01-05,2020-07-02,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-02,Tundmatu,,,,N,3,940,3,940
2022-01-05,2020-07-02,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-02,Välismaa,,,,N,4,1022,4,1022
2022-01-05,2020-07-02,Välismaa,,,,P,1,23,1,21
2022-01-05,2020-07-03,Eesti,233,"Harju maakond",0037,N,172,54246,172,54246
2022-01-05,2020-07-03,Eesti,233,"Harju maakond",0037,P,0,987,0,780
2022-01-05,2020-07-03,Eesti,233,"Hiiu maakond",0039,N,2,1360,2,1360
2022-01-05,2020-07-03,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-03,Eesti,233,"Ida-Viru maakond",0045,N,51,12151,51,12151
2022-01-05,2020-07-03,Eesti,233,"Ida-Viru maakond",0045,P,1,212,1,159
2022-01-05,2020-07-03,Eesti,233,"Järva maakond",0052,N,5,3007,5,3007
2022-01-05,2020-07-03,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-03,Eesti,233,"Jõgeva maakond",0050,N,4,2744,4,2744
2022-01-05,2020-07-03,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-03,Eesti,233,"Lääne maakond",0056,N,4,2514,4,2514
2022-01-05,2020-07-03,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-03,Eesti,233,"Lääne-Viru maakond",0060,N,13,4833,13,4833
2022-01-05,2020-07-03,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-03,Eesti,233,"Pärnu maakond",0068,N,17,8174,17,8174
2022-01-05,2020-07-03,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-03,Eesti,233,"Põlva maakond",0064,N,16,2252,16,2252
2022-01-05,2020-07-03,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-03,Eesti,233,"Rapla maakond",0071,N,6,3363,6,3363
2022-01-05,2020-07-03,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-03,Eesti,233,"Saare maakond",0074,N,7,5597,7,5597
2022-01-05,2020-07-03,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-03,Eesti,233,"Tartu maakond",0079,N,16,12214,16,12214
2022-01-05,2020-07-03,Eesti,233,"Tartu maakond",0079,P,1,131,1,101
2022-01-05,2020-07-03,Eesti,233,"Valga maakond",0081,N,2,2479,2,2479
2022-01-05,2020-07-03,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-03,Eesti,233,"Viljandi maakond",0084,N,8,3965,8,3965
2022-01-05,2020-07-03,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-03,Eesti,233,"Võru maakond",0087,N,2,3284,2,3284
2022-01-05,2020-07-03,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-03,Tundmatu,,,,N,2,942,2,942
2022-01-05,2020-07-03,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-03,Välismaa,,,,N,5,1027,5,1027
2022-01-05,2020-07-03,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-04,Eesti,233,"Harju maakond",0037,N,219,54465,219,54465
2022-01-05,2020-07-04,Eesti,233,"Harju maakond",0037,P,0,987,0,780
2022-01-05,2020-07-04,Eesti,233,"Hiiu maakond",0039,N,1,1361,1,1361
2022-01-05,2020-07-04,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-04,Eesti,233,"Ida-Viru maakond",0045,N,14,12165,14,12165
2022-01-05,2020-07-04,Eesti,233,"Ida-Viru maakond",0045,P,0,212,0,159
2022-01-05,2020-07-04,Eesti,233,"Järva maakond",0052,N,10,3017,10,3017
2022-01-05,2020-07-04,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-04,Eesti,233,"Jõgeva maakond",0050,N,3,2747,3,2747
2022-01-05,2020-07-04,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-04,Eesti,233,"Lääne maakond",0056,N,7,2521,7,2521
2022-01-05,2020-07-04,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-04,Eesti,233,"Lääne-Viru maakond",0060,N,26,4859,26,4859
2022-01-05,2020-07-04,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-04,Eesti,233,"Pärnu maakond",0068,N,20,8194,20,8194
2022-01-05,2020-07-04,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-04,Eesti,233,"Põlva maakond",0064,N,5,2257,5,2257
2022-01-05,2020-07-04,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-04,Eesti,233,"Rapla maakond",0071,N,13,3376,13,3376
2022-01-05,2020-07-04,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-04,Eesti,233,"Saare maakond",0074,N,9,5606,9,5606
2022-01-05,2020-07-04,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-04,Eesti,233,"Tartu maakond",0079,N,41,12255,41,12255
2022-01-05,2020-07-04,Eesti,233,"Tartu maakond",0079,P,0,131,0,101
2022-01-05,2020-07-04,Eesti,233,"Valga maakond",0081,N,2,2481,2,2481
2022-01-05,2020-07-04,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-04,Eesti,233,"Viljandi maakond",0084,N,14,3979,14,3979
2022-01-05,2020-07-04,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-04,Eesti,233,"Võru maakond",0087,N,0,3284,0,3284
2022-01-05,2020-07-04,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-04,Tundmatu,,,,N,5,947,5,947
2022-01-05,2020-07-04,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-04,Välismaa,,,,N,1,1028,1,1028
2022-01-05,2020-07-04,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-05,Eesti,233,"Harju maakond",0037,N,170,54635,170,54635
2022-01-05,2020-07-05,Eesti,233,"Harju maakond",0037,P,1,988,1,781
2022-01-05,2020-07-05,Eesti,233,"Hiiu maakond",0039,N,3,1364,3,1364
2022-01-05,2020-07-05,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-05,Eesti,233,"Ida-Viru maakond",0045,N,92,12257,92,12257
2022-01-05,2020-07-05,Eesti,233,"Ida-Viru maakond",0045,P,0,212,0,159
2022-01-05,2020-07-05,Eesti,233,"Järva maakond",0052,N,3,3020,3,3020
2022-01-05,2020-07-05,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-05,Eesti,233,"Jõgeva maakond",0050,N,6,2753,6,2753
2022-01-05,2020-07-05,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-05,Eesti,233,"Lääne maakond",0056,N,2,2523,2,2523
2022-01-05,2020-07-05,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-05,Eesti,233,"Lääne-Viru maakond",0060,N,16,4875,16,4875
2022-01-05,2020-07-05,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-05,Eesti,233,"Pärnu maakond",0068,N,19,8213,19,8213
2022-01-05,2020-07-05,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-05,Eesti,233,"Põlva maakond",0064,N,6,2263,6,2263
2022-01-05,2020-07-05,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-05,Eesti,233,"Rapla maakond",0071,N,7,3383,7,3383
2022-01-05,2020-07-05,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-05,Eesti,233,"Saare maakond",0074,N,11,5617,11,5617
2022-01-05,2020-07-05,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-05,Eesti,233,"Tartu maakond",0079,N,36,12291,36,12291
2022-01-05,2020-07-05,Eesti,233,"Tartu maakond",0079,P,0,131,0,101
2022-01-05,2020-07-05,Eesti,233,"Valga maakond",0081,N,2,2483,2,2483
2022-01-05,2020-07-05,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-05,Eesti,233,"Viljandi maakond",0084,N,4,3983,4,3983
2022-01-05,2020-07-05,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-05,Eesti,233,"Võru maakond",0087,N,2,3286,2,3286
2022-01-05,2020-07-05,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-05,Tundmatu,,,,N,3,950,3,950
2022-01-05,2020-07-05,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-05,Välismaa,,,,N,4,1032,4,1032
2022-01-05,2020-07-05,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-06,Eesti,233,"Harju maakond",0037,N,483,55118,483,55118
2022-01-05,2020-07-06,Eesti,233,"Harju maakond",0037,P,2,990,1,782
2022-01-05,2020-07-06,Eesti,233,"Hiiu maakond",0039,N,3,1367,3,1367
2022-01-05,2020-07-06,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-06,Eesti,233,"Ida-Viru maakond",0045,N,121,12378,121,12378
2022-01-05,2020-07-06,Eesti,233,"Ida-Viru maakond",0045,P,0,212,0,159
2022-01-05,2020-07-06,Eesti,233,"Järva maakond",0052,N,15,3035,15,3035
2022-01-05,2020-07-06,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-07-06,Eesti,233,"Jõgeva maakond",0050,N,3,2756,3,2756
2022-01-05,2020-07-06,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-06,Eesti,233,"Lääne maakond",0056,N,8,2531,8,2531
2022-01-05,2020-07-06,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-06,Eesti,233,"Lääne-Viru maakond",0060,N,25,4900,25,4900
2022-01-05,2020-07-06,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-06,Eesti,233,"Pärnu maakond",0068,N,44,8257,44,8257
2022-01-05,2020-07-06,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-06,Eesti,233,"Põlva maakond",0064,N,7,2270,7,2270
2022-01-05,2020-07-06,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-06,Eesti,233,"Rapla maakond",0071,N,16,3399,16,3399
2022-01-05,2020-07-06,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-06,Eesti,233,"Saare maakond",0074,N,21,5638,21,5638
2022-01-05,2020-07-06,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-06,Eesti,233,"Tartu maakond",0079,N,21,12312,21,12312
2022-01-05,2020-07-06,Eesti,233,"Tartu maakond",0079,P,0,131,0,101
2022-01-05,2020-07-06,Eesti,233,"Valga maakond",0081,N,3,2486,3,2486
2022-01-05,2020-07-06,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-06,Eesti,233,"Viljandi maakond",0084,N,12,3995,12,3995
2022-01-05,2020-07-06,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-06,Eesti,233,"Võru maakond",0087,N,8,3294,8,3294
2022-01-05,2020-07-06,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-06,Tundmatu,,,,N,2,952,2,952
2022-01-05,2020-07-06,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-06,Välismaa,,,,N,7,1039,7,1039
2022-01-05,2020-07-06,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-07,Eesti,233,"Harju maakond",0037,N,364,55482,364,55482
2022-01-05,2020-07-07,Eesti,233,"Harju maakond",0037,P,6,996,4,786
2022-01-05,2020-07-07,Eesti,233,"Hiiu maakond",0039,N,4,1371,4,1371
2022-01-05,2020-07-07,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-07,Eesti,233,"Ida-Viru maakond",0045,N,113,12491,113,12491
2022-01-05,2020-07-07,Eesti,233,"Ida-Viru maakond",0045,P,3,215,3,162
2022-01-05,2020-07-07,Eesti,233,"Järva maakond",0052,N,16,3051,16,3051
2022-01-05,2020-07-07,Eesti,233,"Järva maakond",0052,P,1,23,1,13
2022-01-05,2020-07-07,Eesti,233,"Jõgeva maakond",0050,N,7,2763,7,2763
2022-01-05,2020-07-07,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-07,Eesti,233,"Lääne maakond",0056,N,8,2539,8,2539
2022-01-05,2020-07-07,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-07-07,Eesti,233,"Lääne-Viru maakond",0060,N,39,4939,39,4939
2022-01-05,2020-07-07,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-07,Eesti,233,"Pärnu maakond",0068,N,40,8297,40,8297
2022-01-05,2020-07-07,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-07,Eesti,233,"Põlva maakond",0064,N,5,2275,5,2275
2022-01-05,2020-07-07,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-07,Eesti,233,"Rapla maakond",0071,N,20,3419,20,3419
2022-01-05,2020-07-07,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-07,Eesti,233,"Saare maakond",0074,N,18,5656,18,5656
2022-01-05,2020-07-07,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-07,Eesti,233,"Tartu maakond",0079,N,53,12365,53,12365
2022-01-05,2020-07-07,Eesti,233,"Tartu maakond",0079,P,0,131,0,101
2022-01-05,2020-07-07,Eesti,233,"Valga maakond",0081,N,5,2491,5,2491
2022-01-05,2020-07-07,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-07,Eesti,233,"Viljandi maakond",0084,N,8,4003,8,4003
2022-01-05,2020-07-07,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-07,Eesti,233,"Võru maakond",0087,N,10,3304,10,3304
2022-01-05,2020-07-07,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-07,Tundmatu,,,,N,2,954,2,954
2022-01-05,2020-07-07,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-07,Välismaa,,,,N,11,1050,11,1050
2022-01-05,2020-07-07,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-08,Eesti,233,"Harju maakond",0037,N,318,55800,318,55800
2022-01-05,2020-07-08,Eesti,233,"Harju maakond",0037,P,3,999,3,789
2022-01-05,2020-07-08,Eesti,233,"Hiiu maakond",0039,N,3,1374,3,1374
2022-01-05,2020-07-08,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-08,Eesti,233,"Ida-Viru maakond",0045,N,75,12566,75,12566
2022-01-05,2020-07-08,Eesti,233,"Ida-Viru maakond",0045,P,3,218,3,165
2022-01-05,2020-07-08,Eesti,233,"Järva maakond",0052,N,4,3055,4,3055
2022-01-05,2020-07-08,Eesti,233,"Järva maakond",0052,P,0,23,0,13
2022-01-05,2020-07-08,Eesti,233,"Jõgeva maakond",0050,N,15,2778,15,2778
2022-01-05,2020-07-08,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-08,Eesti,233,"Lääne maakond",0056,N,7,2546,7,2546
2022-01-05,2020-07-08,Eesti,233,"Lääne maakond",0056,P,1,19,1,14
2022-01-05,2020-07-08,Eesti,233,"Lääne-Viru maakond",0060,N,8,4947,8,4947
2022-01-05,2020-07-08,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-08,Eesti,233,"Pärnu maakond",0068,N,41,8338,41,8338
2022-01-05,2020-07-08,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-08,Eesti,233,"Põlva maakond",0064,N,12,2287,12,2287
2022-01-05,2020-07-08,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-08,Eesti,233,"Rapla maakond",0071,N,12,3431,12,3431
2022-01-05,2020-07-08,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-08,Eesti,233,"Saare maakond",0074,N,13,5669,13,5669
2022-01-05,2020-07-08,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-07-08,Eesti,233,"Tartu maakond",0079,N,41,12406,41,12406
2022-01-05,2020-07-08,Eesti,233,"Tartu maakond",0079,P,1,132,1,102
2022-01-05,2020-07-08,Eesti,233,"Valga maakond",0081,N,6,2497,6,2497
2022-01-05,2020-07-08,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-07-08,Eesti,233,"Viljandi maakond",0084,N,12,4015,12,4015
2022-01-05,2020-07-08,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-07-08,Eesti,233,"Võru maakond",0087,N,17,3321,17,3321
2022-01-05,2020-07-08,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-07-08,Tundmatu,,,,N,1,955,1,955
2022-01-05,2020-07-08,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-07-08,Välismaa,,,,N,9,1059,9,1059
2022-01-05,2020-07-08,Välismaa,,,,P,0,23,0,21
2022-01-05,2020-07-09,Eesti,233,"Harju maakond",0037,N,265,56065,265,56065
2022-01-05,2020-07-09,Eesti,233,"Harju maakond",0037,P,2,1001,2,791
2022-01-05,2020-07-09,Eesti,233,"Hiiu maakond",0039,N,3,1377,3,1377
2022-01-05,2020-07-09,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-07-09,Eesti,233,"Ida-Viru maakond",0045,N,73,12639,73,12639
2022-01-05,2020-07-09,Eesti,233,"Ida-Viru maakond",0045,P,0,218,0,165
2022-01-05,2020-07-09,Eesti,233,"Järva maakond",0052,N,11,3066,11,3066
2022-01-05,2020-07-09,Eesti,233,"Järva maakond",0052,P,0,23,0,13
2022-01-05,2020-07-09,Eesti,233,"Jõgeva maakond",0050,N,18,2796,18,2796
2022-01-05,2020-07-09,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-07-09,Eesti,233,"Lääne maakond",0056,N,10,2556,10,2556
2022-01-05,2020-07-09,Eesti,233,"Lääne maakond",0056,P,0,19,0,14
2022-01-05,2020-07-09,Eesti,233,"Lääne-Viru maakond",0060,N,30,4977,30,4977
2022-01-05,2020-07-09,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-07-09,Eesti,233,"Pärnu maakond",0068,N,44,8382,44,8382
2022-01-05,2020-07-09,Eesti,233,"Pärnu maakond",0068,P,0,192,0,143
2022-01-05,2020-07-09,Eesti,233,"Põlva maakond",0064,N,7,2294,7,2294
2022-01-05,2020-07-09,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-07-09,Eesti,233,"Rapla maakond",0071,N,12,3443,12,3443
2022-01-05,2020-07-09,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-07-09,Eesti,233,"Saare maakond",0074,N,5,5674,5,5674
2022-01-05,2020-07-09,Eesti,233,"Saare maakond",0074,P,0,767,0,552
